wave_obs,y_test,y_pred
3600.0,1.9401019,2.5534024
3601.4893,1.9332167,2.0738943
3602.9785,1.9072732,2.4146876
3604.4678,1.879855,2.8211296
3605.9568,1.8421348,2.57422
3607.446,1.811353,2.66597
3608.9353,1.835,2.539741
3610.4246,1.804028,2.4737682
3611.9138,1.7635156,2.782745
3613.403,1.8061512,2.2882752
3614.892,1.794411,2.310627
3616.3813,1.795029,2.4018393
3617.8706,1.7830411,1.7108768
3619.3599,1.7471979,2.1997771
3620.849,1.7499301,2.495649
3622.3384,1.740213,2.1086328
3623.8276,1.7360593,2.1513357
3625.3167,1.7117993,2.4470153
3626.806,1.7051178,2.2905178
3628.2952,1.6222926,2.628297
3629.7844,1.568733,2.4839678
3631.2737,1.606487,1.8719995
3632.763,1.5879989,2.410313
3634.252,1.5392007,2.059871
3635.7412,1.5273552,2.5182667
3637.2305,1.4981339,2.4396477
3638.7197,1.4898167,2.225389
3640.209,1.4680586,2.0032282
3641.6982,1.4187554,1.5336013
3643.1873,1.4072704,2.0756435
3644.6765,1.3713969,2.1212847
3646.1658,1.3422391,1.8172488
3647.655,1.2831273,1.9205568
3649.1443,1.3142666,1.6504025
3650.6335,1.2329738,1.9250014
3652.1228,1.1883225,1.906791
3653.6118,1.2019322,1.8234242
3655.101,1.2388579,1.3027333
3656.5903,1.2265105,1.548667
3658.0796,1.1990905,2.405892
3659.5688,1.1558951,1.4573371
3661.058,1.1452552,2.0120845
3662.547,1.1668667,1.8073008
3664.0364,1.1424416,1.6667064
3665.5256,1.1382122,1.8692567
3667.015,1.1293094,1.9127858
3668.5042,1.1158124,1.6092532
3669.9934,1.0897076,2.2461145
3671.4827,1.0956638,1.9966326
3672.9717,1.0924537,2.181027
3674.461,1.1026126,2.1047761
3675.9502,1.0673596,2.1150994
3677.4395,1.0669811,1.7338276
3678.9287,1.0042671,1.476689
3680.418,1.0180589,1.9488516
3681.907,1.0400792,1.6876696
3683.3962,1.0628837,2.1167004
3684.8855,1.0502974,1.4717536
3686.3748,1.0245881,1.6851368
3687.864,1.0182353,1.6304891
3689.3533,0.9937943,1.9575131
3690.8423,1.0159558,1.5044193
3692.3315,1.0314391,2.0795562
3693.8208,1.0110265,1.6561747
3695.31,1.0378125,1.8497969
3696.7993,1.0088236,2.2800825
3698.2886,1.0210941,2.0441527
3699.7778,1.0279405,1.4782526
3701.2668,1.0351043,2.0059342
3702.756,1.0312352,1.9914439
3704.2454,1.0405489,2.0478492
3705.7346,1.0531548,1.6829274
3707.2239,1.067681,1.7600274
3708.7131,1.0950645,1.8831952
3710.2021,1.0982785,1.6717062
3711.6914,1.0950223,2.1532717
3713.1807,1.0918033,2.1515007
3714.67,1.0829197,1.7976553
3716.1592,1.1190581,1.9314747
3717.6484,1.1680815,1.7432014
3719.1377,1.1445585,1.8049213
3720.6267,1.1343523,1.830729
3722.116,1.1493863,2.4483435
3723.6052,1.1717954,1.8918784
3725.0945,1.1838391,1.8169422
3726.5837,1.2032776,1.7079465
3728.073,1.1792802,1.7428447
3729.562,1.2182282,1.9026709
3731.0513,1.2349114,2.5475764
3732.5405,1.2631199,1.7385051
3734.0298,1.260792,2.0556002
3735.519,1.2436314,2.0287466
3737.0083,1.2645341,2.487047
3738.4976,1.2833751,2.3129866
3739.9866,1.3110421,1.9012101
3741.4758,1.3089877,2.2979462
3742.965,1.3128282,2.1004426
3744.4543,1.3286865,2.3847923
3745.9436,1.2927588,2.3311281
3747.4329,1.2778717,2.2889132
3748.9219,1.3229262,1.9376249
3750.4111,1.2994487,1.5227414
3751.9004,1.2628839,2.136423
3753.3896,1.2449208,2.1850016
3754.879,1.2446184,2.0645306
3756.3682,1.2241999,2.2718122
3757.8574,1.2035203,2.3191357
3759.3464,1.2354562,2.2070258
3760.8357,1.2102189,2.405783
3762.325,1.1656146,2.0699286
3763.8142,1.1623843,2.1002321
3765.3035,1.1284927,1.8438468
3766.7927,1.170415,2.0548291
3768.2817,1.1324567,1.8962255
3769.771,1.1003987,1.8150482
3771.2603,1.0756835,2.121889
3772.7495,1.0691462,1.6155436
3774.2388,1.0489947,1.7680029
3775.728,1.0343925,2.0357082
3777.217,1.005783,1.4634473
3778.7063,1.0109296,1.5090897
3780.1956,1.007888,1.6475168
3781.6848,0.96157354,1.8435895
3783.174,0.9569058,1.8407468
3784.6633,0.9972472,1.828646
3786.1523,1.0091938,1.7335795
3787.6416,0.9821875,2.3420393
3789.1309,0.96658206,1.4419101
3790.62,0.93849707,1.4836228
3792.1094,0.94220746,1.5450959
3793.5986,0.9376358,2.094039
3795.088,0.92496216,1.928796
3796.577,0.97977155,1.6828333
3798.0662,0.98397815,2.0961256
3799.5554,0.9762393,1.4173043
3801.0447,0.9737452,2.0044675
3802.534,0.9767573,1.774822
3804.0232,0.9546814,1.4722672
3805.5122,0.98472244,1.6461649
3807.0015,0.9964689,1.902469
3808.4907,1.007652,1.8889207
3809.98,0.9931676,1.4712694
3811.4692,0.9757226,1.5505233
3812.9585,0.9942635,1.5959425
3814.4478,0.99492425,1.4297845
3815.9368,1.0072181,1.8370748
3817.426,1.0349455,1.2924637
3818.9153,1.0787956,1.6241548
3820.4045,1.065171,2.0484245
3821.8938,1.0907294,1.8386614
3823.383,1.0834975,1.9450026
3824.872,1.1097515,1.7439003
3826.3613,1.0945709,1.668067
3827.8506,1.1038786,1.2379463
3829.3398,1.08055,2.0021038
3830.829,1.1059278,1.9315302
3832.3184,1.1286156,1.7327485
3833.8076,1.1440406,1.7630055
3835.2966,1.1167942,1.6910841
3836.786,1.1258208,1.6922948
3838.2751,1.0877275,2.0116816
3839.7644,1.1259202,1.5889909
3841.2537,1.0709867,1.9812847
3842.743,1.064459,1.5103621
3844.232,1.0725068,1.5842481
3845.7212,1.0607959,1.5074497
3847.2104,1.0455031,1.8551471
3848.6997,1.0377784,1.6055938
3850.189,1.0088139,1.4863627
3851.6782,0.99132,2.0199194
3853.1675,1.0155182,1.1932473
3854.6565,1.0113201,1.382993
3856.1458,1.0151104,1.5367032
3857.635,1.0125988,1.7595685
3859.1243,0.9956801,1.4889715
3860.6135,1.0029634,1.7604156
3862.1028,1.0113267,1.9003532
3863.5918,0.98802626,1.7220159
3865.081,0.9797048,1.4780736
3866.5703,0.93368846,1.4123389
3868.0596,0.9480612,1.8237158
3869.5488,0.95063585,1.6030331
3871.038,0.94246006,1.3029411
3872.5273,0.9555977,1.6973507
3874.0164,0.9440711,1.4773856
3875.5056,0.94950193,1.2012835
3876.9949,0.95559525,1.9145017
3878.4841,0.9524859,1.5646706
3879.9734,0.9463857,1.5025756
3881.4624,0.98056364,1.6076145
3882.9517,0.97963995,1.7078506
3884.441,0.9570184,1.5277355
3885.9302,0.95131475,1.4586675
3887.4194,0.95937407,1.5504372
3888.9087,0.95725995,1.3567758
3890.398,0.9781292,1.5417758
3891.8872,0.96766645,1.301844
3893.3762,0.9482103,1.8540858
3894.8655,0.95555687,1.6368409
3896.3547,0.96951187,1.5832491
3897.844,0.9629745,1.5002007
3899.3333,0.9576523,1.6027675
3900.8223,0.97070706,1.8437119
3902.3115,0.9500898,1.4584012
3903.8008,0.95894,1.7142725
3905.29,0.9813738,1.945424
3906.7793,1.0102031,1.9563696
3908.2686,1.0240674,1.75725
3909.7578,0.99377155,1.4776858
3911.247,1.0067976,1.7300214
3912.736,1.0388213,1.773472
3914.2253,1.0073425,1.7008464
3915.7146,1.0193628,1.924384
3917.2039,1.0258195,1.5928788
3918.693,1.0464735,1.6193621
3920.1821,1.0247899,1.8805892
3921.6714,1.0080905,1.7823629
3923.1606,1.0108402,1.9335738
3924.65,1.0371342,1.3739114
