wave_obs,y_test,y_pred
3600.0,2.74629,2.1185248
3601.4893,2.742964,2.4482133
3602.9785,2.7467575,1.7984462
3604.4678,2.7071052,2.02735
3605.9568,2.6913111,1.9913745
3607.446,2.6600661,2.26776
3608.9353,2.7139833,1.7069486
3610.4246,2.7020059,2.5678654
3611.9138,2.7057998,1.603626
3613.403,2.695856,2.1249099
3614.892,2.7248585,2.8185072
3616.3813,2.709426,2.5716908
3617.8706,2.6970167,1.9933851
3619.3599,2.70532,2.2695029
3620.849,2.684183,2.2403107
3622.3384,2.7160878,2.5577574
3623.8276,2.7003021,2.5558171
3625.3167,2.711124,2.0355144
3626.806,2.7001946,1.7748948
3628.2952,2.684673,2.3448262
3629.7844,2.732804,2.5943763
3631.2737,2.7233462,2.2842834
3632.763,2.7353606,2.1910455
3634.252,2.7750008,2.32727
3635.7412,2.7813468,2.1016924
3637.2305,2.738537,1.7989087
3638.7197,2.7408073,2.8135054
3640.209,2.7621758,2.5945995
3641.6982,2.764789,1.9858916
3643.1873,2.7631977,2.2604828
3644.6765,2.7633202,2.1723087
3646.1658,2.780346,2.186655
3647.655,2.7959836,2.7014313
3649.1443,2.8168478,2.1356602
3650.6335,2.8604257,2.5059748
3652.1228,2.8558204,2.2586617
3653.6118,2.845216,2.9551566
3655.101,2.8659043,2.7630672
3656.5903,2.8545513,2.3484638
3658.0796,2.886357,2.8832712
3659.5688,2.870589,2.5246668
3661.058,2.889888,2.8421245
3662.547,2.865788,2.7892034
3664.0364,2.8266335,2.737098
3665.5256,2.865446,2.359931
3667.015,2.8470402,1.7589569
3668.5042,2.8458169,2.6065283
3669.9934,2.833464,2.5470405
3671.4827,2.8294363,2.5674872
3672.9717,2.8050175,2.5040824
3674.461,2.8008475,3.0952787
3675.9502,2.7881892,2.4055939
3677.4395,2.769979,2.9394507
3678.9287,2.7282062,2.4705653
3680.418,2.7228699,2.504552
3681.907,2.7025797,1.9583933
3683.3962,2.719766,2.700365
3684.8855,2.697435,1.934945
3686.3748,2.668622,2.2403798
3687.864,2.650222,2.3877888
3689.3533,2.6206176,1.9499279
3690.8423,2.6365047,2.2417068
3692.3315,2.6656127,2.4728832
3693.8208,2.5989385,2.0146213
3695.31,2.5852196,1.6797563
3696.7993,2.558077,2.095131
3698.2886,2.5495644,2.3250866
3699.7778,2.546855,1.624027
3701.2668,2.5621483,2.176204
3702.756,2.5658817,2.2978022
3704.2454,2.542312,1.6995567
3705.7346,2.5343747,1.8598175
3707.2239,2.5197911,1.756391
3708.7131,2.5189848,2.4128327
3710.2021,2.5158875,1.8915267
3711.6914,2.5208938,1.9962509
3713.1807,2.506852,2.4451623
3714.67,2.5096023,1.3240547
3716.1592,2.5247574,2.413459
3717.6484,2.5309951,1.9640353
3719.1377,2.5064187,1.8690733
3720.6267,2.526193,1.9611664
3722.116,2.5263793,2.3132887
3723.6052,2.5379503,2.231101
3725.0945,2.519575,1.7172883
3726.5837,2.512045,1.8698602
3728.073,2.5159087,1.914383
3729.562,2.5174186,1.6991361
3731.0513,2.5247421,2.197164
3732.5405,2.5469844,1.6401857
3734.0298,2.5671852,1.8689967
3735.519,2.5762508,2.3840985
3737.0083,2.5823736,2.21258
3738.4976,2.5789452,2.1188216
3739.9866,2.5924318,2.1185586
3741.4758,2.6020033,1.9862778
3742.965,2.6252804,1.8658502
3744.4543,2.6010287,2.290645
3745.9436,2.611281,2.1520061
3747.4329,2.6275008,2.0999951
3748.9219,2.589922,2.420864
3750.4111,2.5712368,1.8700478
3751.9004,2.5578823,2.3280907
3753.3896,2.5626488,2.10466
3754.879,2.568321,2.0364554
3756.3682,2.5718856,1.8228434
3757.8574,2.580477,1.9497586
3759.3464,2.571236,1.7563629
3760.8357,2.5435152,2.0078301
3762.325,2.5195866,2.279481
3763.8142,2.505786,1.8669426
3765.3035,2.4689004,1.8691767
3766.7927,2.5237668,1.4936507
3768.2817,2.5173209,1.5570152
3769.771,2.5082123,2.09559
3771.2603,2.4983432,2.0255497
3772.7495,2.4865406,1.7359593
3774.2388,2.4874358,1.9242914
3775.728,2.5012934,2.3764195
3777.217,2.4608133,1.6988777
3778.7063,2.4696598,2.069326
3780.1956,2.4562874,1.7526107
3781.6848,2.4548283,2.132252
3783.174,2.4610467,1.8466799
3784.6633,2.4493184,1.2249438
3786.1523,2.4683225,2.2051177
3787.6416,2.449388,1.7990212
3789.1309,2.4563923,1.4635097
3790.62,2.4455242,2.3634336
3792.1094,2.4230075,1.8861881
3793.5986,2.436774,1.808277
3795.088,2.4279947,1.9393276
3796.577,2.4149868,2.0238838
3798.0662,2.435067,1.9474858
3799.5554,2.410756,1.5865701
3801.0447,2.3987343,1.7890079
3802.534,2.4126494,1.6862961
3804.0232,2.4389539,1.7519126
3805.5122,2.4361353,1.7951663
3807.0015,2.4219224,2.17278
3808.4907,2.4243603,2.3975468
3809.98,2.4347456,1.5176665
3811.4692,2.4179485,2.131281
3812.9585,2.4299707,1.8964217
3814.4478,2.4267452,2.450702
3815.9368,2.4255033,1.5567383
3817.426,2.4305167,2.6076622
