x,y
1125.0,1.6146833
1125.3328,1.6146833
1125.6656,1.6146833
1125.9984,1.6146833
1126.3313,1.6146833
1126.6641,1.6146833
1126.997,1.6146833
1127.3297,1.6146833
1127.6625,1.6146833
1127.9954,1.6146833
1128.3281,1.6146833
1128.661,1.6146833
1128.9938,1.6146833
1129.3265,1.6146833
1129.6594,1.6146833
1129.9922,1.6146833
1130.3251,1.6146833
1130.6578,1.6146833
1130.9907,1.6146833
1131.3235,1.6146833
1131.6562,1.6146833
1131.9891,1.6146833
1132.3219,1.6146833
1132.6548,1.6146833
1132.9875,1.6146833
1133.3203,1.6146833
1133.6532,1.6146833
1133.986,1.6146833
1134.3188,1.6146833
1134.6516,1.6146833
1134.9845,1.6146833
1135.3173,1.6146833
1135.65,1.6146833
1135.9829,1.6146833
1136.3157,1.6146833
1136.6486,1.6146833
1136.9813,1.6146833
1137.3141,1.6146833
1137.647,1.6146833
1137.9797,1.6146833
1138.3126,1.6146833
1138.6454,1.6146833
1138.9783,1.6146833
1139.311,1.6146833
1139.6438,1.6146833
1139.9767,1.6146833
1140.3094,1.6146833
1140.6423,1.6146833
1140.9751,1.6146833
1141.3079,1.6146833
1141.6407,1.6146833
1141.9735,1.6146833
1142.3064,1.6146833
1142.6392,1.6146833
1142.972,1.6146833
1143.3048,1.6146833
1143.6376,1.6146833
1143.9705,1.6146833
1144.3032,1.6146833
1144.6361,1.6146833
1144.9689,1.6146833
1145.3018,1.6146833
1145.6345,1.6146833
1145.9673,1.6146833
1146.3002,1.6146833
1146.6329,1.6146833
1146.9658,1.6146833
1147.2986,1.6146833
1147.6313,1.6146833
1147.9642,1.6146833
1148.297,1.6146833
1148.6299,1.6146833
1148.9626,1.6146833
1149.2955,1.6146833
1149.6283,1.6146833
1149.961,1.6146833
1150.294,1.6146833
1150.6267,1.6146833
1150.9596,1.6146833
1151.2924,1.6146833
1151.6251,1.6146833
1151.958,1.6146833
1152.2908,1.6146833
1152.6237,1.6146833
1152.9564,1.6146833
1153.2893,1.6146833
1153.6221,1.6146833
1153.9548,1.6146833
1154.2877,1.6146833
1154.6205,1.6146833
1154.9534,1.6146833
1155.2861,1.6146833
1155.6189,1.6146833
1155.9518,1.6146833
1156.2845,1.6146833
1156.6174,1.6146833
1156.9502,1.6146833
1157.2831,1.6146833
1157.6158,1.6146833
1157.9486,1.6146833
1158.2815,1.6146833
1158.6143,1.6146833
1158.9471,1.6146833
1159.2799,1.6146833
1159.6128,1.6146833
1159.9456,1.6146833
1160.2783,1.6146833
1160.6112,1.6146833
1160.944,1.6146833
1161.2769,1.6146833
1161.6096,1.6146833
1161.9424,1.6146833
1162.2753,1.6146833
1162.608,1.6146833
1162.9409,1.6146833
1163.2737,1.6146833
1163.6066,1.6146833
1163.9393,1.6146833
1164.2721,1.6146833
1164.605,1.6146833
1164.9377,1.6146833
1165.2706,1.6146833
1165.6034,1.6146833
1165.9362,1.6146833
1166.269,1.6146833
1166.6018,1.6146833
1166.9347,1.6146833
1167.2675,1.6146833
1167.6003,1.6146833
1167.9331,1.6146833
1168.2659,1.6146833
1168.5988,1.6146833
1168.9315,1.6146833
1169.2644,1.6146833
1169.5972,1.6146833
1169.9299,1.6146833
1170.2628,1.6146833
1170.5956,1.6146833
1170.9285,1.6146833
1171.2612,1.6146833
1171.5941,1.6146833
1171.9269,1.6146833
1172.2596,1.6146833
1172.5925,1.6146833
1172.9253,1.6146833
1173.2582,1.6146833
1173.591,1.6146833
1173.9238,1.6146833
1174.2566,1.6146833
1174.5894,1.6146833
1174.9222,1.6146833
1175.255,1.6146833
1175.5879,1.6146833
1175.9207,1.6146833
1176.2534,1.6146833
1176.5863,1.6146833
1176.9191,1.6146833
1177.252,1.6146833
1177.5847,1.6146833
1177.9176,1.6146833
1178.2504,1.6146833
1178.5831,1.6146833
1178.916,1.6146833
1179.2488,1.6146833
1179.5817,1.6146833
1179.9144,1.6146833
1180.2472,1.6146833
1180.5801,1.6146833
1180.9128,1.6146833
1181.2457,1.6146833
1181.5785,1.6146833
1181.9114,1.6146833
1182.2441,1.6146833
1182.5769,1.6146833
1182.9098,1.6146833
1183.2426,1.6146833
1183.5754,1.6146833
1183.9082,1.6146833
1184.241,1.6146833
1184.5739,1.6146833
1184.9066,1.6146833
1185.2395,1.6146833
1185.5723,1.6146833
1185.9052,1.6146833
1186.2379,1.6146833
1186.5707,1.6146833
1186.9036,1.6146833
1187.2363,1.6146833
1187.5692,1.6146833
1187.902,1.6146833
1188.2349,1.6146833
1188.5676,1.6146833
1188.9004,1.6146833
1189.2333,1.6146833
1189.566,1.6146833
1189.8989,1.6146833
1190.2317,1.6146833
1190.5645,1.6146833
1190.8973,1.6146833
1191.2301,1.6146833
1191.563,1.6146833
1191.8958,1.6146833
1192.2285,1.6146833
1192.5614,1.6146833
1192.8942,1.6146833
1193.227,1.6146833
1193.5598,1.6146833
1193.8927,1.6146833
1194.2255,1.6146833
1194.5582,1.6146833
1194.8911,1.6146833
1195.2239,1.6146833
1195.5568,1.6146833
1195.8895,1.6146833
1196.2224,1.6146833
1196.5552,1.6146833
1196.888,1.6146833
1197.2208,1.6146833
1197.5536,1.6146833
1197.8865,1.6146833
1198.2192,1.6146833
1198.552,1.6146833
1198.8849,1.6146833
1199.2177,1.6146833
1199.5505,1.6146833
1199.8833,1.6146833
1200.2162,1.6146833
1200.549,1.6146833
1200.8817,1.6146833
1201.2146,1.6146833
1201.5474,1.6146833
1201.8802,1.6146833
1202.213,1.6146833
1202.5459,1.6146833
1202.8787,1.6146833
1203.2114,1.6146833
1203.5443,1.6146833
1203.8771,1.6146833
1204.21,1.6146833
1204.5427,1.6146833
1204.8755,1.6146833
1205.2084,1.6146833
1205.5411,1.6146833
1205.874,1.6146833
1206.2068,1.6146833
1206.5396,1.6146833
1206.8724,1.6146833
1207.2052,1.6146833
1207.5381,1.6146833
1207.8708,1.6146833
1208.2037,1.6146833
1208.5365,1.6146833
1208.8693,1.6146833
1209.2021,1.6146833
1209.5349,1.6146833
1209.8678,1.6146833
1210.2006,1.6146833
1210.5334,1.6146833
1210.8662,1.6146833
1211.199,1.6146833
1211.5319,1.6146833
1211.8646,1.6146833
1212.1975,1.6146833
1212.5303,1.6146833
1212.863,1.6146833
1213.1959,1.6146833
1213.5287,1.6146833
1213.8616,1.6146833
1214.1943,1.6146833
1214.5272,1.6146833
1214.86,1.6146833
1215.1927,1.6146833
1215.5256,1.6146833
1215.8584,1.6146833
1216.1913,1.6146833
1216.524,1.6146833
1216.8569,1.6146833
1217.1897,1.6146833
1217.5225,1.6146833
1217.8553,1.6146833
1218.1881,1.6146833
1218.521,1.6146833
1218.8538,1.6146833
1219.1865,1.6146833
1219.5194,1.6146833
1219.8522,1.6146833
1220.185,1.6146833
1220.5178,1.6146833
1220.8506,1.6146833
1221.1835,1.6146833
1221.5162,1.6146833
1221.8491,1.6146833
1222.1819,1.6146833
1222.5148,1.6146833
1222.8475,1.6146833
1223.1803,1.6146833
1223.5132,1.6146833
1223.846,1.6146833
1224.1788,1.6146833
1224.5116,1.6146833
1224.8445,1.6146833
1225.1772,1.6146833
1225.51,1.6146833
1225.8429,1.6146833
1226.1757,1.6146833
1226.5085,1.6146833
1226.8413,1.6146833
1227.1741,1.6146833
1227.507,1.6146833
1227.8397,1.6146833
1228.1726,1.6146833
1228.5054,1.6146833
1228.8383,1.6146833
1229.171,1.6146833
1229.5038,1.6146833
1229.8367,1.6146833
1230.1694,1.6146833
1230.5023,1.6146833
1230.8351,1.6146833
1231.168,1.6146833
1231.5007,1.6146833
1231.8335,1.6146833
1232.1664,1.6146833
1232.4991,1.6146833
1232.832,1.6146833
1233.1648,1.6146833
1233.4976,1.6146833
1233.8304,1.6146833
1234.1632,1.6146833
1234.4961,1.6146833
1234.8289,1.6146833
1235.1616,1.6146833
1235.4945,1.6146833
1235.8273,1.6146833
1236.1602,1.6146833
1236.4929,1.6146833
1236.8258,1.6146833
1237.1586,1.6146833
1237.4913,1.6146833
1237.8242,1.6146833
1238.157,1.6146833
1238.4899,1.6146833
1238.8226,1.6146833
1239.1555,1.6146833
1239.4883,1.6146833
1239.821,1.6146833
1240.1539,1.6146833
1240.4867,1.6146833
1240.8196,1.6146833
1241.1523,1.6146833
1241.4851,1.6146833
1241.818,1.6146833
1242.1508,1.6146833
1242.4836,1.6146833
1242.8164,1.6146833
1243.1493,1.6146833
1243.482,1.6146833
1243.8148,1.6146833
1244.1477,1.6146833
1244.4805,1.6146833
1244.8134,1.6146833
1245.1461,1.6146833
1245.479,1.6146833
1245.8118,1.6146833
1246.1445,1.6146833
1246.4774,1.6146833
1246.8102,1.6146833
1247.1431,1.6146833
1247.4758,1.6146833
1247.8086,1.6146833
1248.1415,1.6146833
1248.4742,1.6146833
1248.8071,1.6146833
1249.1399,1.6146833
1249.4727,1.6146833
1249.8055,1.6146833
1250.1383,1.6146833
1250.4712,1.6146833
1250.804,1.6146833
1251.1368,1.6146833
1251.4696,1.6146833
1251.8024,1.6146833
1252.1353,1.6146833
1252.468,1.6146833
1252.8009,1.6146833
1253.1337,1.6146833
1253.4666,1.6146833
1253.7993,1.6146833
1254.1321,1.6146833
1254.465,1.6146833
1254.7977,1.6146833
1255.1306,1.6146833
1255.4634,1.6146833
1255.7961,1.6146833
1256.129,1.6146833
1256.4618,1.6146833
1256.7947,1.6146833
1257.1274,1.6146833
1257.4602,1.6146833
1257.7931,1.6146833
1258.1259,1.6146833
1258.4587,1.6146833
1258.7915,1.6146833
1259.1244,1.6146833
1259.4572,1.6146833
1259.79,1.6146833
1260.1228,1.6146833
1260.4556,1.6146833
1260.7885,1.6146833
1261.1212,1.6146833
1261.4541,1.6146833
1261.7869,1.6146833
1262.1196,1.6146833
1262.4525,1.6146833
1262.7853,1.6146833
1263.1182,1.6146833
1263.4509,1.6146833
1263.7837,1.6146833
1264.1166,1.6146833
1264.4493,1.6146833
1264.7822,1.6146833
1265.115,1.6146833
1265.4479,1.6146833
1265.7806,1.6146833
1266.1134,1.6146833
1266.4463,1.6146833
1266.779,1.6146833
1267.1119,1.6146833
1267.4447,1.6146833
1267.7776,1.6146833
1268.1104,1.6146833
1268.4431,1.6146833
1268.776,1.6146833
1269.1088,1.6146833
1269.4417,1.6146833
1269.7744,1.6146833
1270.1072,1.6146833
1270.4401,1.6146833
1270.7728,1.6146833
1271.1057,1.6146833
1271.4385,1.6146833
1271.7712,1.6146833
1272.1041,1.6146833
1272.4369,1.6146833
1272.7698,1.6146833
1273.1025,1.6146833
1273.4354,1.6146833
1273.7682,1.6146833
1274.1011,1.6146833
1274.4338,1.6146833
1274.7666,1.6146833
1275.0995,1.6146833
1275.4323,1.6146833
1275.7651,1.6146833
1276.0979,1.6146833
1276.4307,1.6146833
1276.7635,1.6146833
1277.0963,1.6146833
1277.4292,1.6146833
1277.762,1.6146833
1278.0947,1.6146833
1278.4276,1.6146833
1278.7604,1.6146833
1279.0933,1.6146833
1279.426,1.6146833
1279.7589,1.6146833
1280.0917,1.6146833
1280.4244,1.6146833
1280.7573,1.6146833
1281.0901,1.6146833
1281.423,1.6146833
1281.7557,1.6146833
1282.0886,1.6146833
1282.4214,1.6146833
1282.7542,1.6146833
1283.087,1.6146833
1283.4198,1.6146833
1283.7527,1.6146833
1284.0854,1.6146833
1284.4182,1.6146833
1284.7511,1.6146833
1285.0839,1.6146833
1285.4167,1.6146833
1285.7495,1.6146833
1286.0823,1.6146833
1286.4152,1.6146833
1286.7479,1.6146833
1287.0808,1.6146833
1287.4136,1.6146833
1287.7465,1.6146833
1288.0792,1.6146833
1288.4121,1.6146833
1288.7449,1.6146833
1289.0776,1.6146833
1289.4105,1.6146833
1289.7433,1.6146833
1290.0762,1.6146833
1290.4089,1.6146833
1290.7417,1.6146833
1291.0746,1.6146833
1291.4073,1.6146833
1291.7402,1.6146833
1292.073,1.6146833
1292.4058,1.6146833
1292.7386,1.6146833
1293.0714,1.6146833
1293.4043,1.6146833
1293.737,1.6146833
