x,y_test,y_predicted
3600.0,27.83735,0.34387365
3601.4893,1.8364483,1.7341667
3602.9785,1.1873387,1.107762
3604.4678,12.465722,2.6353517
3605.9568,-27.523722,1.9057932
3607.446,20.355585,0.90506446
3608.9353,-22.408754,2.61489
3610.4246,11.762525,3.845941
3611.9138,1.6245879,0.51065147
3613.403,11.658775,2.39625
3614.892,-11.631424,4.6507087
3616.3813,-7.8556395,4.1458445
3617.8706,4.8512473,2.1476505
3619.3599,-13.299348,3.8999472
3620.849,14.9512615,0.8222405
3622.3384,9.396858,4.137808
3623.8276,-4.3237557,0.73083186
3625.3167,15.502712,4.274742
3626.806,-8.477004,3.39262
3628.2952,-17.526865,2.6974256
3629.7844,7.0373425,5.5722485
3631.2737,1.5117443,0.61394453
3632.763,1.8594637,1.4719085
3634.252,-13.908071,4.1084075
3635.7412,-12.460548,0.61678755
3637.2305,8.791913,4.8504677
3638.7197,2.4923794,3.7523668
3640.209,9.595991,1.9464668
3641.6982,-20.581415,0.69797933
3643.1873,3.2728434,5.5038114
3644.6765,6.372587,0.12704308
3646.1658,12.342835,0.4906916
3647.655,5.4917355,0.21085401
3649.1443,-6.6623225,2.1699195
3650.6335,23.149132,4.4381013
3652.1228,32.44211,4.043972
3653.6118,9.584403,4.4101524
3655.101,25.912151,0.36818606
3656.5903,-2.176683,0.6757777
3658.0796,23.023745,3.1516497
3659.5688,-6.644485,2.756187
3661.058,13.837561,3.433005
3662.547,-7.5337195,3.0380049
3664.0364,7.0486116,3.1263518
3665.5256,11.966981,4.1076293
3667.015,2.0877569,1.9243146
3668.5042,-1.3902851,4.181094
3669.9934,4.7148266,0.56952965
3671.4827,8.04868,3.2889657
3672.9717,-9.893711,2.1084352
3674.461,8.07051,0.21948129
3675.9502,3.7933035,3.7530477
3677.4395,0.21140997,2.3919382
3678.9287,-0.4896816,0.74641937
3680.418,7.3552814,4.0327787
3681.907,1.5303578,2.6480663
3683.3962,15.315657,2.9483063
3684.8855,9.001677,1.6459072
3686.3748,-5.111513,4.402662
3687.864,8.412317,5.121583
3689.3533,7.979547,0.68372804
3690.8425,4.8213925,4.4103613
3692.3315,9.007891,6.2581835
3693.8208,-1.7316136,3.6815045
3695.31,-6.943928,0.6688936
3696.7993,2.545259,0.7125933
3698.2886,8.60089,1.910397
3699.7778,11.208791,0.6189196
3701.2668,12.7296295,4.039024
3702.756,0.008445803,3.5990324
3704.2454,-2.359102,3.7018843
3705.7346,8.172968,0.83154124
3707.2239,-5.431631,2.9179506
3708.7131,-6.219868,3.7777953
3710.2021,13.066635,0.54621136
3711.6914,9.176234,3.9702046
3713.1807,3.489137,3.3468184
3714.67,-0.9263021,3.5152497
3716.1592,10.9774885,1.9309026
3717.6484,5.384546,4.413398
3719.1377,5.2420087,3.8560355
3720.6267,7.9339724,4.2109966
3722.116,10.871759,0.55330336
3723.6052,1.9896477,0.76019394
3725.0945,-0.77851784,2.3624525
3726.5837,6.3683395,4.531493
3728.073,4.304642,4.3646803
3729.562,8.209371,5.3968654
3731.0513,-8.531307,2.1928434
3732.5405,9.228239,4.0275917
3734.0298,6.04082,3.625055
3735.519,5.448345,3.3992586
3737.0083,14.55592,1.02006
3738.4976,8.505727,2.2454827
3739.9866,-6.330592,0.36984855
3741.4758,-0.20356151,5.903588
3742.965,-0.18432252,4.2100744
3744.4543,8.497892,2.991733
3745.9436,11.002224,5.3700953
3747.4329,4.272336,4.320266
3748.9219,12.027242,4.435676
3750.4111,5.113138,1.091918
3751.9004,0.7110574,4.015566
3753.3896,10.48136,4.5512443
3754.879,-0.78676575,5.4922705
3756.3682,-0.14747925,0.7127092
3757.8574,6.45246,5.340787
3759.3464,9.527048,0.7489414
3760.8357,1.8952682,0.6648767
3762.325,-3.0870006,0.59782195
3763.8142,9.767016,5.2742944
3765.3035,12.643113,1.359513
3766.7927,10.401313,2.3485029
3768.2817,4.019272,4.3631725
3769.771,-11.120663,4.0116286
3771.2603,-0.14723817,4.0850286
3772.7495,-1.1653389,3.4376016
3774.2388,-3.8829339,1.472777
3775.728,11.363273,4.5101523
3777.217,-1.676369,4.0794363
3778.7063,1.075785,3.52618
3780.1956,-0.5383467,3.888873
3781.6848,7.9234524,3.821803
3783.174,11.811516,3.2181501
3784.6633,-7.973537,3.8522873
3786.1526,10.552792,4.539174
3787.6416,1.9142404,0.58828914
3789.1309,-0.45569837,2.1857622
3790.62,-3.3593466,3.7422404
3792.1094,7.8943806,3.6140976
3793.5986,2.7164605,0.5692997
3795.088,0.40238616,5.1624784
3796.577,1.2282995,4.571483
3798.0662,7.0659866,2.615312
3799.5554,7.1764026,0.9668641
3801.0447,-2.4729939,3.8700972
3802.534,-0.32189795,2.264123
3804.0232,2.8140185,2.8474178
3805.5125,0.23615488,0.9821672
3807.0015,13.928797,3.9703965
3808.4907,-0.44492885,3.7509453
3809.98,8.164705,3.9886608
3811.4692,4.688463,3.4303331
3812.9585,9.591665,3.3096237
3814.4478,-3.5292192,4.622571
3815.9368,1.6647159,2.249383
3817.426,-3.1923375,3.4655497
3818.9153,-1.5385587,3.3975723
3820.4045,3.7172863,3.2964413
3821.8938,4.6196804,3.226842
3823.383,5.845039,1.0766762
3824.8723,-9.108621,3.6231368
3826.3613,11.592122,3.728648
3827.8506,-2.5308762,4.1971207
3829.3398,-0.348463,2.3229437
3830.829,6.814202,3.7586124
3832.3184,9.804708,2.9847312
3833.8076,6.1487947,2.2971084
3835.2966,5.3126674,0.7156111
3836.786,-0.1596123,3.810561
3838.2751,-0.90309095,2.9162836
3839.7644,-1.6807017,2.9084547
3841.2537,-0.992256,3.9445336
3842.743,5.574041,3.0260363
3844.232,3.0228186,3.5100234
3845.7212,5.5457606,4.66254
3847.2104,1.9727592,2.387641
3848.6997,1.6711185,2.9434984
3850.189,5.8417835,3.297147
3851.6782,2.773502,3.4842215
3853.1675,6.1956034,1.3664143
3854.6565,7.18995,1.315183
3856.1458,2.535326,0.56975305
3857.635,3.0724227,3.6601405
3859.1243,0.69297206,3.161559
3860.6135,7.0439873,2.0760763
3862.1028,-0.39046663,0.4716702
3863.5918,2.3405957,0.65615815
3865.081,1.290928,2.5045328
3866.5703,-0.38622016,2.7151117
3868.0596,-3.6150587,3.7272131
3869.5488,2.7704823,1.9087462
3871.038,2.86832,1.5857494
3872.5273,3.7735658,1.2478621
3874.0164,3.1045878,3.4412036
3875.5056,6.2139378,3.355073
3876.9949,-1.596809,0.5027858
3878.4841,9.693964,2.957647
3879.9734,-5.174985,1.342627
3881.4626,5.254688,3.1717749
3882.9517,-2.0228963,3.006915
3884.441,4.5192194,3.2819085
3885.9302,-1.2099959,3.4600997
3887.4194,2.7977295,3.089723
3888.9087,1.2607847,2.6877975
3890.398,0.5942162,2.995504
3891.8872,4.6422787,3.0699801
3893.3762,1.0928675,2.9119275
3894.8655,-0.40981984,2.9112222
3896.3547,1.1374513,1.7564284
3897.844,7.034196,3.2051525
3899.3333,0.49362922,0.4902575
3900.8225,4.927471,1.9700837
3902.3115,-3.994614,3.7526777
3903.8008,3.3144019,0.8158129
3905.29,4.379667,2.1203973
3906.7793,6.880388,3.322401
3908.2686,0.14031857,0.85311437
3909.7578,-1.4237846,0.42260376
3911.2468,4.4237223,0.7277055
3912.736,0.8767298,0.6438987
3914.2253,0.53156453,2.2988453
3915.7146,0.5960855,1.3928949
3917.2039,-0.6943959,0.7426997
3918.693,2.4990597,2.0359573
3920.1824,4.489941,0.97833264
3921.6714,3.1635742,3.3156135
3923.1606,-2.457856,2.6910336
3924.65,1.8964486,2.4382522
3926.1392,6.7877283,0.58522403
3927.6284,1.0377735,1.7385012
3929.1177,0.9692983,3.3279076
3930.6067,2.902076,0.85347825
3932.096,4.8003464,3.0320792
3933.5852,3.0953994,2.7505298
3935.0745,1.2886648,3.3217998
3936.5637,2.3358335,1.9856632
3938.053,3.891875,2.496717
3939.5422,1.823597,3.0296226
3941.0312,3.454457,2.627789
3942.5205,7.5513015,2.8166368
3944.0098,5.4718494,3.3411922
3945.499,2.3935246,2.6792955
3946.9883,1.5097288,2.4318845
3948.4775,2.8082907,0.56313986
3949.9666,4.300649,0.49628067
3951.4558,2.4650671,3.1093438
3952.945,3.5203724,3.2144425
3954.4343,2.3953712,2.814683
3955.9236,-0.4480195,3.0069044
3957.4128,3.6185153,0.65894806
3958.902,-1.6103768,2.9234462
3960.391,0.74488336,2.9998517
3961.8804,0.9873679,2.9270082
3963.3696,3.2089734,2.6265042
3964.859,3.2630525,2.7613478
3966.3481,4.537525,0.9218403
3967.8374,1.9038643,3.87007
3969.3264,4.1490846,1.4890921
3970.8157,3.5684812,0.3193735
3972.305,5.4696455,1.879251
3973.7942,-0.22995313,2.7486126
3975.2834,-0.45644277,4.102325
3976.7727,4.890825,2.813776
3978.2617,6.000155,2.763269
3979.751,-0.24334997,3.4828632
3981.2402,3.791447,2.7702312
3982.7295,5.245313,3.1308055
