x,y_test,y_predicted
3600.0,75.764084,1.7486348
3601.4893,0.36201212,0.8266138
3602.9785,-2.626022,1.0268493
3604.4678,17.162748,1.9813204
3605.9568,4.956402,0.6579781
3607.446,-15.840928,1.0824444
3608.9353,-3.42802,2.0342786
3610.4246,3.9322996,0.7055001
3611.9138,15.931452,0.97238904
3613.403,1.2558104,2.4049582
3614.892,-10.513318,3.0284948
3616.3813,16.716957,0.962293
3617.8706,-4.372546,2.7868948
3619.3599,7.4698753,0.62944186
3620.849,-4.231201,2.909751
3622.3384,31.98615,0.47772723
3623.8276,-7.8189282,3.0028813
3625.3167,-1.6092424,2.310884
3626.806,-4.029627,1.347686
3628.2952,10.818133,3.5158176
3629.7844,17.069365,0.4737711
3631.2737,1.0985035,1.5603161
3632.763,6.564697,2.4180005
3634.252,10.292834,0.45267895
3635.7412,6.8744283,3.0630002
3637.2305,-5.4763017,2.59033
3638.7197,17.78721,0.8244122
3640.209,-6.0107226,0.45212194
3641.6982,-16.185698,3.3046048
3643.1873,2.818912,0.09046272
3644.6765,3.9982662,0.3814637
3646.1658,-3.8627532,0.7411477
3647.655,2.035638,0.68092173
3649.1443,-6.445685,2.601428
3650.6335,0.75493264,2.700219
3652.1228,-3.663572,3.2828984
3653.6118,-6.775541,0.34452355
3655.101,-21.193602,0.41084224
3656.5903,11.400158,2.8409142
3658.0796,0.8031016,1.9655906
3659.5688,-10.01024,2.3089023
3661.058,10.650031,2.0447838
3662.547,1.9480001,2.500883
3664.0364,4.351989,2.8676083
3665.5256,13.218623,0.63683313
3667.015,-2.6198568,3.157021
3668.5042,5.006899,0.714977
3669.9934,-0.16949047,2.2232742
3671.4827,2.0404382,2.0737944
3672.9717,-7.429585,0.8187011
3674.461,5.4938464,2.2121534
3675.9502,-0.6988713,1.2642754
3677.4395,0.115886204,1.0376599
3678.9287,1.2550166,2.694356
3680.418,6.4019866,1.8553294
3681.907,3.329545,2.2284102
3683.3962,3.6528947,0.45092744
3684.8855,2.4921725,2.6712236
3686.3748,-4.8296437,2.7891145
3687.864,-2.1382084,0.45996973
3689.3533,0.46094945,1.9805002
3690.8425,-0.33110648,3.3082283
3692.3315,6.623984,3.3119364
3693.8208,0.87975055,0.44129533
3695.31,3.3448775,1.2577766
3696.7993,6.9601364,0.4531147
3698.2886,-2.554748,0.4639749
3699.7778,1.1609819,2.7451067
3701.2668,7.26116,2.3556218
3702.756,2.2007205,2.7535272
3704.2454,-1.9274651,0.5166192
3705.7346,2.9283593,2.5754132
3707.2239,4.405024,3.1866949
3708.7131,5.592894,0.9744748
3710.2021,2.9336789,2.7003968
3711.6914,-0.6860887,2.4497056
3713.1807,-3.8130057,2.593589
3714.67,-0.94739693,0.63419724
3716.1592,5.7445188,2.683537
3717.6484,7.709879,2.5216956
3719.1377,2.0756547,3.1078224
3720.6267,8.201486,0.37149575
3722.116,8.8361435,1.5559697
3723.6052,-3.2179482,0.5755477
3725.0945,1.1538334,2.809114
3726.5837,1.1678267,2.9921565
3728.073,3.0875463,3.9159439
3729.562,6.7976723,2.4086957
3731.0513,1.0653646,2.6610308
3732.5405,8.522287,2.4749722
3734.0298,2.0292315,1.5349395
3735.519,4.3584895,1.9036481
3737.0083,9.387395,0.22633585
3738.4976,-3.7009692,0.19645873
3739.9866,7.9652305,3.002574
3741.4758,-5.428997,3.7813184
3742.965,3.751102,1.3863794
3744.4543,-4.112784,3.290756
3745.9436,5.7400928,3.1513736
3747.4329,3.9080257,3.3229065
3748.9219,1.5521944,1.6350107
3750.4111,2.899898,2.3406978
3751.9004,1.054918,2.9701815
3753.3896,-1.1510258,2.6871452
3754.879,4.347087,0.63879466
3756.3682,3.8983548,3.6026337
3757.8574,5.7067604,0.50090265
3759.3464,-0.6096134,0.4389733
3760.8357,1.3634546,0.49454376
3762.325,2.0479815,3.4951077
3763.8142,1.9512273,0.12596345
3765.3035,-3.018873,2.5940719
3766.7927,5.2099385,2.1643493
3768.2817,1.1754429,3.5043805
3769.771,2.0463684,2.883803
3771.2603,4.418723,2.7878234
3772.7495,-0.91392916,0.24025908
3774.2388,3.037446,2.692304
3775.728,3.5079389,2.6349373
3777.217,-3.1558015,2.445914
3778.7063,2.2109325,2.583756
3780.1956,2.5741105,2.6072688
3781.6848,0.5215989,2.095273
3783.174,0.60058653,2.6645472
3784.6633,6.455945,2.259331
3786.1526,-2.3272908,0.3760265
3787.6416,-1.2814661,2.1476865
3789.1309,2.4363773,2.4981747
3790.62,-2.7127612,2.3429227
3792.1094,-3.624462,0.40038902
3793.5986,-0.63010716,3.0827527
3795.088,1.4698908,3.1470675
3796.577,-0.45610392,2.724423
3798.0662,3.0595927,1.3214377
3799.5554,2.8184245,2.4567804
3801.0447,-3.9000232,2.343943
3802.534,5.6998787,2.3319008
3804.0232,2.4206007,0.28641018
3805.5125,0.53429824,2.4994886
3807.0015,0.18087566,1.778336
3808.4907,3.6670065,3.2281413
3809.98,1.6002034,2.47238
3811.4692,-0.9626156,2.0752876
3812.9585,4.6299314,3.1957564
3814.4478,2.620819,2.2562106
3815.9368,-2.7906115,2.2047977
3817.426,-0.2093111,2.3819602
3818.9153,1.4222803,2.2929883
3820.4045,0.7870232,2.3348486
3821.8938,-1.9981414,0.6400443
3823.383,-3.1294525,1.9571123
3824.8723,-4.607716,1.6470938
3826.3613,-0.76556516,3.1307933
3827.8506,-3.8664708,2.274129
3829.3398,1.9017562,1.7856812
3830.829,11.779208,2.405906
3832.3184,0.70229053,0.93581593
3833.8076,6.616361,0.47421962
3835.2966,-1.7033716,2.91368
3836.786,-0.05418491,1.9832138
3838.2751,0.03077401,1.2800251
3839.7644,1.8884348,3.0222843
3841.2537,1.3848364,2.2135465
3842.743,-3.3551097,1.5322394
3844.232,1.52201,3.2811737
3845.7212,-1.6734886,2.38777
3847.2104,-0.54433227,2.142941
3848.6997,1.6554884,2.1784055
3850.189,-3.144518,2.6523466
3851.6782,0.8459672,1.8602664
3853.1675,3.3010702,0.4479067
3854.6565,1.2562509,0.32605505
3856.1458,0.80759794,2.2963614
3857.635,10.532166,2.2356334
3859.1243,-3.0082614,0.735288
3860.6135,46.927017,0.34264886
3862.1028,-7.7091403,0.45796925
3863.5918,5.8804164,2.50865
3865.081,2.307648,1.2420312
3866.5703,-0.23464149,2.7971053
3868.0596,7.187306,0.6566675
3869.5488,1.136941,1.941387
3871.038,2.308708,0.9636017
3872.5273,3.760365,1.9434966
3874.0164,-1.2554048,1.3813698
3875.5056,0.6389058,0.3756008
3876.9949,1.2735432,3.0577264
3878.4841,1.3747445,1.8136684
3879.9734,2.9569516,2.084082
3881.4626,2.653034,1.8900683
3882.9517,-3.4749742,1.4448445
3884.441,0.42942515,2.4823334
3885.9302,0.4439673,2.2242975
3887.4194,-2.5974138,1.9770595
3888.9087,1.3111277,2.0420122
3890.398,2.5869625,2.0868328
3891.8872,-3.9545557,1.9744922
3893.3762,0.09777747,2.0524638
3894.8655,-0.15024804,0.51670223
3896.3547,0.57343584,2.161513
3897.844,0.9319348,0.6967063
3899.3333,1.3148019,0.564754
3900.8225,3.315256,2.5607162
3902.3115,-0.57557964,0.9246451
3903.8008,-0.4742356,0.59655416
3905.29,-0.052428614,2.330886
3906.7793,3.7322283,0.4084581
3908.2686,3.5742338,0.14758024
3909.7578,1.0644869,0.4617481
3911.2468,-2.6528814,1.2328466
3912.736,0.2425287,0.36137033
3914.2253,0.8684945,1.9693189
3915.7146,1.0475196,0.92980283
3917.2039,-0.1671793,0.49527705
3918.693,3.997131,1.5064106
3920.1824,1.4662114,2.1106186
3921.6714,2.420141,1.8730226
3923.1606,4.0201015,2.067698
3924.65,2.1665275,0.8272058
3926.1392,2.4365866,0.4284736
3927.6284,0.15022314,1.4110898
3929.1177,-0.64029956,1.1063673
3930.6067,0.53654295,1.8668936
3932.096,-1.1403381,1.8627431
3933.5852,3.9244564,1.7555029
3935.0745,2.5897102,1.9035908
3936.5637,2.5258574,1.9042299
3938.053,-2.0304828,1.9649522
3939.5422,1.6013404,1.8213192
3941.0312,0.13608417,1.9366021
3942.5205,1.7474092,2.2019997
3944.0098,-1.6951891,1.7290703
3945.499,-0.395104,1.0403593
3946.9883,2.2660599,0.3080487
3948.4775,1.0569345,0.44971883
3949.9666,4.4148703,1.1877438
3951.4558,1.6536868,2.0317867
3952.945,1.2877887,2.1897345
3954.4343,-0.02438404,2.4029782
3955.9236,-0.8995544,0.9075492
3957.4128,4.4130588,1.9428102
3958.902,0.57250303,2.0087779
3960.391,0.68013513,1.9245636
3961.8804,-0.8728664,1.7928092
3963.3696,1.4224323,2.142732
3964.859,2.252541,1.0771194
3966.3481,1.1463491,2.9375808
3967.8374,-0.07402897,1.9520041
3969.3264,-1.1641582,1.1309528
3970.8157,0.17249402,0.35337442
3972.305,0.27650112,0.8963464
3973.7942,1.7408456,2.5741444
3975.2834,1.1219405,1.8716047
3976.7727,3.8397121,0.9036131
3978.2617,3.1014502,2.1124966
3979.751,3.5686884,2.0672712
3981.2402,-1.5041845,2.3712592
3982.7295,1.4701587,1.6596644
3984.2188,-0.19841923,0.37884092
3985.708,-2.4578521,2.0740836
3987.1973,1.819694,1.0457548
3988.6863,2.6373272,2.1258442
3990.1755,2.7324378,1.8803465
3991.6648,2.0046117,1.9032195
3993.154,-0.35452622,0.6462417
3994.6433,-2.8553455,2.1155806
3996.1326,-0.64852005,2.165645
3997.6216,0.5916027,1.9583745
3999.1108,1.1269178,2.293677
4000.6,-0.15236945,0.33072942
4002.0894,-0.87193954,2.5426202
4003.5786,-0.7774782,1.9672208
4005.0679,0.3156575,1.9047313
4006.5571,0.28593898,2.1939204
4008.0461,0.6426848,1.9331125
4009.5354,0.702703,1.823993
4011.0247,0.14774486,1.7883432
4012.514,-1.3651141,2.01779
4014.0032,-1.1648375,1.7644229
4015.4924,4.1649513,1.7644011
4016.9814,1.3269407,1.8205884
4018.4707,3.3684158,1.7997856
4019.96,4.1705203,2.4875364
4021.4492,2.3093216,1.842498
4022.9385,1.8182327,1.9746215
4024.4277,2.3763695,1.7920752
4025.917,0.16421328,0.96796465
4027.406,2.02942,2.4504683
4028.8953,2.4294925,0.5395391
4030.3845,2.1482377,0.20885792
4031.8738,-1.3644695,1.7195263
4033.363,1.2357651,0.4377997
4034.8523,-0.48421553,0.36116964
4036.3413,3.7339525,1.6826167
4037.8306,4.1044803,0.42057222
4039.3198,1.092584,2.5871747
4040.809,4.712756,1.3111792
4042.2983,0.39067578,1.6457925
4043.7876,0.6584797,2.2869194
4045.2766,-0.059584025,1.9638764
4046.7659,1.5690812,2.079982
4048.2551,0.43870062,2.2984076
4049.7444,-1.0755981,1.2018479
4051.2336,-0.22805756,2.2309835
4052.723,-0.800029,2.0132957
4054.2122,2.1248765,1.3256111
4055.7012,3.4622912,2.357019
4057.1904,2.0381134,0.66812223
4058.6797,1.2383746,0.20350274
4060.169,-0.7920372,2.7613907
4061.6582,3.3693955,3.002636
4063.1475,2.508937,0.27347547
4064.6365,3.998528,2.6232834
4066.1257,2.836254,2.046001
4067.615,0.7741191,1.4512146
4069.1042,2.554003,2.5595868
4070.5935,1.0972342,2.2665114
4072.0828,0.033337925,1.6045246
4073.572,5.1107783,2.7506907
4075.061,2.0210161,2.3217933
4076.5503,2.8732457,2.2222085
4078.0396,3.999568,2.252497
4079.5288,2.1577768,2.2925513
4081.018,2.0013938,2.5271616
4082.5073,2.1535912,2.3218892
4083.9963,2.5462801,0.6120626
4085.4856,1.7264011,2.1536021
4086.9749,-0.36174434,1.0395851
4088.464,2.089521,2.270588
4089.9534,4.1154904,2.3428116
4091.4426,0.6661018,2.743587
4092.9316,3.0993261,2.9969714
4094.421,1.4510298,1.6648786
4095.9102,1.988012,3.4835417
4097.3994,5.5687604,2.5078025
4098.8887,1.9502782,1.899222
4100.378,3.7145152,1.2913288
4101.867,1.3227929,0.77265596
4103.3564,3.053987,2.5757039
4104.8457,2.5946066,1.4599216
4106.335,3.4780385,2.5525556
4107.8237,0.92114764,2.1666653
4109.313,1.1190997,4.13039
4110.8022,2.8964667,5.416694
4112.2915,4.660141,0.4424758
4113.781,2.4697232,4.243929
4115.27,4.2356753,0.69035846
4116.7593,4.3099675,2.8522573
4118.2485,3.1552858,3.5133777
4119.738,4.6055913,5.088197
4121.227,6.7325025,3.2939234
4122.7163,2.485172,3.3169737
4124.2056,2.2941072,3.8990831
4125.695,0.8561463,4.8426085
4127.1836,4.040833,1.8915478
4128.673,2.7875967,3.7363274
4130.162,4.7426314,2.68434
4131.6514,3.619303,2.6187716
4133.1406,5.5789804,0.9584089
4134.63,8.088511,3.4118056
4136.119,7.0894346,6.1595764
4137.6084,7.4453664,0.5121291
4139.0977,8.168438,4.6214366
4140.587,6.661831,5.3015175
4142.076,9.390265,8.455025
4143.5654,7.9740725,5.063248
4145.0547,6.659587,6.4709077
4146.5435,9.991451,0.8287942
4148.0327,9.984263,0.5270918
4149.522,11.949733,6.6272554
4151.011,7.6954665,7.7797613
4152.5005,6.9053698,6.8441296
4153.9897,8.763546,0.447581
4155.479,7.69909,0.5391074
4156.9683,6.020334,0.3017295
4158.4575,6.126876,6.570269
4159.947,4.078485,5.496495
4161.436,7.1591406,2.5207818
4162.9253,6.7765703,5.836379
4164.4146,4.549044,4.63299
4165.9033,6.417266,2.3684754
4167.3926,3.4911492,0.52874017
4168.882,3.8357275,5.213112
4170.371,7.804912,1.8302988
4171.8604,2.7389257,5.379033
4173.3496,5.1775413,4.546998
4174.839,2.1676655,3.6479754
4176.328,5.2445335,3.4008617
4177.8174,2.7524176,0.23064367
4179.3066,2.6000974,3.636264
4180.796,4.0001574,3.3275957
4182.285,1.9993639,3.0966616
4183.7744,1.9963278,3.045029
4185.263,3.5036035,3.4374464
4186.7524,3.9098244,0.13848162
4188.2417,3.396308,2.9716916
4189.731,3.0416844,2.7342033
4191.22,4.4436035,3.9953866
4192.7095,2.050652,0.46094453
4194.1987,3.145345,0.5165746
4195.688,2.854291,0.528477
4197.1772,0.17125362,0.4480186
4198.6665,2.1344743,1.7019577
4200.156,2.6505008,2.3229291
4201.645,2.8650217,1.403013
4203.134,1.7916281,0.40836152
4204.623,1.4871991,0.6785719
4206.1123,0.37506,1.4764632
4207.6016,-0.49087393,3.1041505
4209.091,-0.9136605,0.5657177
4210.58,2.0671155,2.9510155
