x,y
1125.0,-0.0027482295
1125.3328,-0.0035080723
1125.6656,-0.0033567508
1125.9984,0.8266517
1126.3313,-0.0045809345
1126.6641,1.1359231
1126.997,-0.0053950837
1127.3297,0.8988849
1127.6625,-0.0028554373
1127.9954,0.7339892
1128.3281,1.5590532
1128.661,-0.0031952553
1128.9938,1.6102962
1129.3265,1.2931548
1129.6594,-0.0037936291
1129.9922,0.9432286
1130.3251,0.8628728
1130.6578,1.3022852
1130.9907,1.6238166
1131.3235,1.5677114
1131.6562,-9.037724e-05
1131.9891,1.1257709
1132.3219,-0.0034421089
1132.6548,1.7076494
1132.9875,0.7573743
1133.3203,-0.0028422242
1133.6532,1.034465
1133.986,0.43882334
1134.3188,-0.007300016
1134.6516,-0.003485799
1134.9845,-0.009449349
1135.3173,0.6292236
1135.65,-0.0022463712
1135.9829,-0.0008409723
1136.3157,0.31833386
1136.6486,1.2425143
1136.9813,-0.0025290092
1137.3141,1.109226
1137.647,-0.004307205
1137.9797,1.1194966
1138.3126,1.3971251
1138.6454,-0.004182047
1138.9783,1.4202517
1139.311,1.7671509
1139.6438,0.8917219
1139.9767,-0.00071613584
1140.3094,-0.0057888315
1140.6423,2.1478646
1140.9751,-0.0069952975
1141.3079,1.3496577
1141.6407,1.4271173
1141.9735,1.5902582
1142.3064,-0.006816766
1142.6392,-0.002800785
1142.972,1.5860304
1143.3048,1.8589504
1143.6376,-0.002439305
1143.9705,0.88761723
1144.3032,0.8776228
1144.6361,1.4192564
1144.9689,1.3057212
1145.3018,0.86941767
1145.6345,0.50334495
1145.9673,0.29863924
1146.3002,2.054838
1146.6329,-0.0048317984
1146.9658,-0.00352866
1147.2986,-0.004072364
1147.6313,1.6770364
1147.9642,-0.001091507
1148.297,2.0611272
1148.6299,-0.003332634
1148.9626,2.0692494
1149.2955,1.8706728
1149.6283,0.94949657
1149.961,0.38254076
1150.294,1.5378549
1150.6267,1.1197474
1150.9596,-0.004649802
1151.2924,2.4904156
1151.6251,-0.0032441674
1151.958,2.178305
1152.2908,1.1882863
1152.6237,2.0233538
1152.9564,2.0571694
1153.2893,-0.0019977875
1153.6221,1.5596024
1153.9548,1.8398248
1154.2877,1.9768676
1154.6205,1.3927616
1154.9534,-0.0066954475
1155.2861,2.3539371
1155.6189,0.7524167
1155.9518,0.8821977
1156.2845,2.6539629
1156.6174,-0.0059710676
1156.9502,-0.0041812244
1157.2831,-0.0013000324
1157.6158,-0.0048120175
1157.9486,-0.003096868
1158.2815,1.1038901
1158.6143,2.3088462
1158.9471,-0.0018880588
1159.2799,2.0458734
1159.6128,-0.00031314595
1159.9456,2.992239
1160.2783,-0.0018475632
1160.6112,2.2583973
1160.944,-0.0013861865
1161.2769,1.9252697
1161.6096,0.6431094
1161.9424,0.32140842
1162.2753,2.8144002
1162.608,-0.0017951403
1162.9409,1.6608227
1163.2737,1.1493367
1163.6066,1.8315139
1163.9393,1.217949
1164.2721,0.7624968
1164.605,2.5002556
1164.9377,0.61986816
1165.2706,-0.0014406105
1165.6034,-0.004869638
1165.9362,1.314067
1166.269,1.9580733
1166.6018,-0.007635833
1166.9347,2.4324093
1167.2675,1.810052
1167.6003,2.100234
1167.9331,1.6682311
1168.2659,1.5365878
1168.5988,0.4558234
1168.9315,0.78018326
1169.2644,1.1696106
1169.5972,1.1217263
1169.9299,1.2744904
1170.2628,-0.008132712
1170.5956,1.532167
1170.9285,1.4903592
1171.2612,-0.0066507477
1171.5941,2.0633287
1171.9269,-0.0015488629
1172.2596,1.9934696
1172.5925,-0.0021312241
1172.9253,-0.0047675404
1173.2582,2.801029
1173.591,1.662411
1173.9238,1.4742106
1174.2566,1.8966583
1174.5894,0.88420534
1174.9222,1.5521958
1175.255,1.994235
1175.5879,1.8636173
1175.9207,2.256441
1176.2534,1.1807779
1176.5863,2.0519829
1176.9191,2.2326784
1177.252,1.7928185
1177.5847,1.4357115
1177.9176,1.3746988
1178.2504,1.1093942
1178.5831,1.0005672
1178.916,1.8880465
1179.2488,1.4878541
1179.5817,2.0087535
1179.9144,0.984685
