x,y
1125.0,2.0430589
1125.3328,2.0430589
1125.6656,2.0430589
1125.9984,2.0430589
1126.3313,2.0430589
1126.6641,2.0430589
1126.997,2.0430589
1127.3297,2.0430589
1127.6625,2.0430589
1127.9954,2.0430589
1128.3281,2.0430589
1128.661,2.0430589
1128.9938,2.0430589
1129.3265,2.0430589
1129.6594,2.0430589
1129.9922,2.0430589
1130.3251,2.0430589
1130.6578,2.0430589
1130.9907,2.0430589
1131.3235,2.0430589
1131.6562,2.0430589
1131.9891,2.0430589
1132.3219,2.0430589
1132.6548,2.0430589
1132.9875,2.0430589
1133.3203,2.0430589
1133.6532,2.0430589
1133.986,2.0430589
1134.3188,2.0430589
1134.6516,2.0430589
1134.9845,2.0430589
1135.3173,2.0430589
1135.65,2.0430589
1135.9829,2.0430589
1136.3157,2.0430589
1136.6486,2.0430589
1136.9813,2.0430589
1137.3141,2.0430589
1137.647,2.0430589
1137.9797,2.0430589
1138.3126,2.0430589
1138.6454,2.0430589
1138.9783,2.0430589
1139.311,2.0430589
1139.6438,2.0430589
1139.9767,2.0430589
1140.3094,2.0430589
1140.6423,2.0430589
1140.9751,2.0430589
1141.3079,2.0430589
1141.6407,2.0430589
1141.9735,2.0430589
1142.3064,2.0430589
1142.6392,2.0430589
1142.972,2.0430589
1143.3048,2.0430589
1143.6376,2.0430589
1143.9705,2.0430589
1144.3032,2.0430589
1144.6361,2.0430589
1144.9689,2.0430589
1145.3018,2.0430589
1145.6345,2.0430589
1145.9673,2.0430589
1146.3002,2.0430589
1146.6329,2.0430589
1146.9658,2.0430589
1147.2986,2.0430589
1147.6313,2.0430589
1147.9642,2.0430589
1148.297,2.0430589
1148.6299,2.0430589
1148.9626,2.0430589
1149.2955,2.0430589
1149.6283,2.0430589
1149.961,2.0430589
1150.294,2.0430589
1150.6267,2.0430589
1150.9596,2.0430589
1151.2924,2.0430589
1151.6251,2.0430589
1151.958,2.0430589
1152.2908,2.0430589
1152.6237,2.0430589
1152.9564,2.0430589
1153.2893,2.0430589
1153.6221,2.0430589
1153.9548,2.0430589
1154.2877,2.0430589
1154.6205,2.0430589
1154.9534,2.0430589
1155.2861,2.0430589
1155.6189,2.0430589
1155.9518,2.0430589
1156.2845,2.0430589
1156.6174,2.0430589
1156.9502,2.0430589
1157.2831,2.0430589
1157.6158,2.0430589
1157.9486,2.0430589
1158.2815,2.0430589
1158.6143,2.0430589
1158.9471,2.0430589
1159.2799,2.0430589
1159.6128,2.0430589
1159.9456,2.0430589
1160.2783,2.0430589
1160.6112,2.0430589
1160.944,2.0430589
1161.2769,2.0430589
1161.6096,2.0430589
1161.9424,2.0430589
1162.2753,2.0430589
1162.608,2.0430589
1162.9409,2.0430589
1163.2737,2.0430589
1163.6066,2.0430589
1163.9393,2.0430589
1164.2721,2.0430589
1164.605,2.0430589
1164.9377,2.0430589
1165.2706,2.0430589
1165.6034,2.0430589
1165.9362,2.0430589
1166.269,2.0430589
1166.6018,2.0430589
1166.9347,2.0430589
1167.2675,2.0430589
1167.6003,2.0430589
1167.9331,2.0430589
1168.2659,2.0430589
1168.5988,2.0430589
1168.9315,2.0430589
1169.2644,2.0430589
1169.5972,2.0430589
1169.9299,2.0430589
1170.2628,2.0430589
1170.5956,2.0430589
1170.9285,2.0430589
1171.2612,2.0430589
1171.5941,2.0430589
1171.9269,2.0430589
1172.2596,2.0430589
1172.5925,2.0430589
1172.9253,2.0430589
1173.2582,2.0430589
1173.591,2.0430589
1173.9238,2.0430589
1174.2566,2.0430589
1174.5894,2.0430589
1174.9222,2.0430589
1175.255,2.0430589
1175.5879,2.0430589
1175.9207,2.0430589
1176.2534,2.0430589
1176.5863,2.0430589
1176.9191,2.0430589
1177.252,2.0430589
1177.5847,2.0430589
1177.9176,2.0430589
1178.2504,2.0430589
1178.5831,2.0430589
1178.916,2.0430589
1179.2488,2.0430589
1179.5817,2.0430589
1179.9144,2.0430589
1180.2472,2.0430589
1180.5801,2.0430589
1180.9128,2.0430589
1181.2457,2.0430589
1181.5785,2.0430589
1181.9114,2.0430589
1182.2441,2.0430589
1182.5769,2.0430589
1182.9098,2.0430589
1183.2426,2.0430589
1183.5754,2.0430589
1183.9082,2.0430589
1184.241,2.0430589
1184.5739,2.0430589
1184.9066,2.0430589
1185.2395,2.0430589
1185.5723,2.0430589
1185.9052,2.0430589
1186.2379,2.0430589
1186.5707,2.0430589
1186.9036,2.0430589
1187.2363,2.0430589
1187.5692,2.0430589
1187.902,2.0430589
1188.2349,2.0430589
1188.5676,2.0430589
1188.9004,2.0430589
1189.2333,2.0430589
1189.566,2.0430589
1189.8989,2.0430589
1190.2317,2.0430589
1190.5645,2.0430589
1190.8973,2.0430589
1191.2301,2.0430589
1191.563,2.0430589
1191.8958,2.0430589
1192.2285,2.0430589
1192.5614,2.0430589
1192.8942,2.0430589
1193.227,2.0430589
1193.5598,2.0430589
1193.8927,2.0430589
1194.2255,2.0430589
1194.5582,2.0430589
1194.8911,2.0430589
1195.2239,2.0430589
1195.5568,2.0430589
1195.8895,2.0430589
1196.2224,2.0430589
1196.5552,2.0430589
1196.888,2.0430589
1197.2208,2.0430589
1197.5536,2.0430589
1197.8865,2.0430589
1198.2192,2.0430589
1198.552,2.0430589
1198.8849,2.0430589
1199.2177,2.0430589
1199.5505,2.0430589
1199.8833,2.0430589
1200.2162,2.0430589
1200.549,2.0430589
1200.8817,2.0430589
1201.2146,2.0430589
1201.5474,2.0430589
1201.8802,2.0430589
1202.213,2.0430589
1202.5459,2.0430589
1202.8787,2.0430589
1203.2114,2.0430589
1203.5443,2.0430589
1203.8771,2.0430589
1204.21,2.0430589
1204.5427,2.0430589
1204.8755,2.0430589
1205.2084,2.0430589
1205.5411,2.0430589
1205.874,2.0430589
1206.2068,2.0430589
1206.5396,2.0430589
1206.8724,2.0430589
1207.2052,2.0430589
1207.5381,2.0430589
1207.8708,2.0430589
1208.2037,2.0430589
1208.5365,2.0430589
1208.8693,2.0430589
1209.2021,2.0430589
1209.5349,2.0430589
1209.8678,2.0430589
1210.2006,2.0430589
1210.5334,2.0430589
1210.8662,2.0430589
1211.199,2.0430589
1211.5319,2.0430589
1211.8646,2.0430589
1212.1975,2.0430589
1212.5303,2.0430589
1212.863,2.0430589
1213.1959,2.0430589
1213.5287,2.0430589
1213.8616,2.0430589
1214.1943,2.0430589
1214.5272,2.0430589
1214.86,2.0430589
1215.1927,2.0430589
1215.5256,2.0430589
1215.8584,2.0430589
1216.1913,2.0430589
1216.524,2.0430589
1216.8569,2.0430589
1217.1897,2.0430589
1217.5225,2.0430589
1217.8553,2.0430589
1218.1881,2.0430589
1218.521,2.0430589
1218.8538,2.0430589
1219.1865,2.0430589
1219.5194,2.0430589
1219.8522,2.0430589
1220.185,2.0430589
1220.5178,2.0430589
1220.8506,2.0430589
1221.1835,2.0430589
1221.5162,2.0430589
1221.8491,2.0430589
1222.1819,2.0430589
1222.5148,2.0430589
1222.8475,2.0430589
1223.1803,2.0430589
1223.5132,2.0430589
1223.846,2.0430589
1224.1788,2.0430589
1224.5116,2.0430589
1224.8445,2.0430589
1225.1772,2.0430589
1225.51,2.0430589
1225.8429,2.0430589
