x,y
1125.0,-0.004450437
1125.3328,-0.005566738
1125.6656,-0.005260043
1125.9984,1.3351829
1126.3313,-0.00738762
1126.6641,1.8410288
1126.997,-0.008900502
1127.3297,1.4335113
1127.6625,-0.0047027646
1127.9954,1.1809928
1128.3281,2.5205348
1128.661,-0.0049784095
1128.9938,2.6061153
1129.3265,2.1164482
1129.6594,-0.0062908903
1129.9922,1.5371917
1130.3251,1.3947667
1130.6578,2.0973182
1130.9907,2.6181715
1131.3235,2.5491188
1131.6562,-6.792851e-05
1131.9891,1.8219746
1132.3219,-0.005516318
1132.6548,2.766273
1132.9875,1.2252162
1133.3203,-0.004551794
1133.6532,1.6844705
1133.986,0.7181826
1134.3188,-0.011812008
1134.6516,-0.005790635
1134.9845,-0.015166432
1135.3173,0.99081016
1135.65,-0.0036086538
1135.9829,-0.0013893553
1136.3157,0.4811717
1136.6486,2.01822
1136.9813,-0.0041355374
1137.3141,1.782424
1137.647,-0.0071445624
1137.9797,1.798573
1138.3126,2.2792408
1138.6454,-0.0067028543
1138.9783,2.2936037
1139.311,2.8528512
1139.6438,1.4137894
1139.9767,-0.0011434371
1140.3094,-0.009443669
1140.6423,3.4650078
1140.9751,-0.01151065
1141.3079,2.190527
1141.6407,2.3291247
1141.9735,2.5568492
1142.3064,-0.011043414
1142.6392,-0.004618844
1142.972,2.57082
1143.3048,3.0319564
1143.6376,-0.0038286853
1143.9705,1.4272122
1144.3032,1.4187268
1144.6361,2.314695
1144.9689,2.0964532
1145.3018,1.4120505
1145.6345,0.82340604
1145.9673,0.4840205
1146.3002,3.332209
1146.6329,-0.007698479
1146.9658,-0.005588566
1147.2986,-0.0067929565
1147.6313,2.7025673
1147.9642,-0.0017851096
1148.297,3.3417003
1148.6299,-0.005269166
1148.9626,3.3566427
1149.2955,3.0101862
1149.6283,1.5251322
1149.961,0.5953608
1150.294,2.4532247
1150.6267,1.800855
1150.9596,-0.007263169
1151.2924,4.0073934
1151.6251,-0.00524358
1151.958,3.499326
1152.2908,1.9165969
1152.6237,3.2708666
1152.9564,3.299243
1153.2893,-0.0030457259
1153.6221,2.5038154
1153.9548,2.963252
1154.2877,3.1878083
1154.6205,2.239414
1154.9534,-0.010943313
1155.2861,3.8106105
1155.6189,1.2049898
1155.9518,1.4209895
1156.2845,4.2869525
1156.6174,-0.00976022
1156.9502,-0.006623501
1157.2831,-0.0021521598
1157.6158,-0.0076013315
1157.9486,-0.004918583
1158.2815,1.773502
1158.6143,3.7524524
1158.9471,-0.003295093
1159.2799,3.2938461
1159.6128,-0.00032549046
1159.9456,4.854278
1160.2783,-0.0030923502
1160.6112,3.6462538
1160.944,-0.002353941
1161.2769,3.1176467
1161.6096,1.0338448
1161.9424,0.50664806
1162.2753,4.5615954
1162.608,-0.0031383338
1162.9409,2.6855536
1163.2737,1.8449965
1163.6066,2.9724386
1163.9393,1.9635143
1164.2721,1.2104253
1164.605,4.053816
1164.9377,0.9748548
1165.2706,-0.0024081923
1165.6034,-0.0077689853
1165.9362,2.115102
1166.269,3.1625562
1166.6018,-0.012310346
1166.9347,3.9318366
1167.2675,2.935966
1167.6003,3.3611872
1167.9331,2.6999867
1168.2659,2.4863923
1168.5988,0.7535512
1168.9315,1.2580117
1169.2644,1.8905237
1169.5972,1.8252023
1169.9299,2.0515447
1170.2628,-0.013502886
1170.5956,2.4816544
1170.9285,2.4240074
1171.2612,-0.0108257765
1171.5941,3.3108892
1171.9269,-0.0025782208
1172.2596,3.229086
1172.5925,-0.0031946953
1172.9253,-0.007760108
1173.2582,4.517574
1173.591,2.6580374
1173.9238,2.385738
1174.2566,3.0481825
1174.5894,1.4149642
1174.9222,2.4833567
1175.255,3.2190537
1175.5879,2.9937372
1175.9207,3.6282868
1176.2534,1.8919666
1176.5863,3.2995586
1176.9191,3.605731
1177.252,2.8747973
1177.5847,2.3252192
1177.9176,2.227592
1178.2504,1.7898622
1178.5831,1.6185173
1178.916,3.058213
1179.2488,2.3628156
1179.5817,3.2310407
1179.9144,1.6072593
1180.2472,2.5648825
1180.5801,-0.016176334
1180.9128,4.698089
1181.2457,2.2794917
1181.5785,2.1493437
1181.9114,3.6823468
1182.2441,3.220479
1182.5769,4.0043325
1182.9098,-0.01674385
1183.2426,-0.001181008
1183.5754,3.5263681
1183.9082,3.275586
1184.241,2.5506232
1184.5739,3.5221088
1184.9066,4.0490565
1185.2395,-0.010049994
1185.5723,4.1700106
1185.9052,-0.008454446
1186.2379,0.25897276
1186.5707,-0.013785181
1186.9036,3.3251507
1187.2363,3.2284412
1187.5692,-0.019231347
1187.902,-0.004344505
1188.2349,4.5682774
1188.5676,3.1706555
1188.9004,4.043218
1189.2333,-0.009139376
1189.566,4.048952
1189.8989,5.2008243
1190.2317,-0.015514255
1190.5645,2.852225
1190.8973,-0.017463489
1191.2301,5.508359
1191.563,3.164169
1191.8958,3.2191234
1192.2285,5.7357903
1192.5614,-0.011121963
1192.8942,5.5666137
1193.227,-0.0053821173
1193.5598,5.0499344
1193.8927,4.537491
1194.2255,2.8387468
1194.5582,4.1611285
1194.8911,3.1925435
1195.2239,4.949729
1195.5568,-0.013889097
1195.8895,4.842719
1196.2224,3.540545
1196.5552,4.89799
1196.888,4.932855
1197.2208,3.2728245
1197.5536,5.229432
1197.8865,0.18360867
1198.2192,5.7376714
1198.552,4.5001864
1198.8849,4.30683
1199.2177,-0.0055777207
1199.5505,6.80322
1199.8833,-0.010858493
1200.2162,5.5220265
1200.549,4.690618
1200.8817,4.310768
1201.2146,5.4497747
1201.5474,-0.0022728315
