x,y
1125.0,-0.0040119747
1125.3328,-0.0051195086
1125.6656,-0.0049209483
1125.9984,1.2096584
1126.3313,-0.0066624084
1126.6641,1.6631039
1126.997,-0.007937146
1127.3297,1.3127371
1127.6625,-0.0041309367
1127.9954,1.0792536
1128.3281,2.2858622
1128.661,-0.0047116852
1128.9938,2.3627374
1129.3265,1.8985924
1129.6594,-0.00562146
1129.9922,1.3893094
1130.3251,1.2629999
1130.6578,1.9112387
1130.9907,2.3730128
1131.3235,2.3070092
1131.6562,-0.00013383056
1131.9891,1.6458176
1132.3219,-0.004952043
1132.6548,2.508103
1132.9875,1.1196173
1133.3203,-0.004165238
1133.6532,1.5253251
1133.986,0.6465529
1134.3188,-0.010743474
1134.6516,-0.005226549
1134.9845,-0.0138752675
1135.3173,0.911861
1135.65,-0.0032727895
1135.9829,-0.0012430021
1136.3157,0.45863846
1136.6486,1.8209784
1136.9813,-0.0037064054
1137.3141,1.6188949
1137.647,-0.0063094907
1137.9797,1.6310414
1138.3126,2.0496356
1138.6454,-0.006159212
1138.9783,2.0746713
1139.311,2.5928767
1139.6438,1.3034734
1139.9767,-0.0010673116
1140.3094,-0.008520169
1140.6423,3.1463184
1140.9751,-0.010344302
1141.3079,1.9776778
1141.6407,2.0955029
1141.9735,2.317202
1142.3064,-0.009985909
1142.6392,-0.0041004526
1142.972,2.3241775
1143.3048,2.7358158
1143.6376,-0.003573447
1143.9705,1.294897
1144.3032,1.2807678
1144.6361,2.0885217
1144.9689,1.9159123
1145.3018,1.2713001
1145.6345,0.7479605
1145.9673,0.43952715
1146.3002,3.018095
1146.6329,-0.0070397463
1146.9658,-0.005185984
1147.2986,-0.0060028615
1147.6313,2.4546626
1147.9642,-0.0015973249
1148.297,3.0151985
1148.6299,-0.004854454
1148.9626,3.042567
1149.2955,2.740349
1149.6283,1.3956742
1149.961,0.5538614
1150.294,2.253693
1150.6267,1.6453961
1150.9596,-0.006707303
1151.2924,3.648087
1151.6251,-0.0047377483
1151.958,3.1881135
1152.2908,1.7362039
1152.6237,2.9644976
1152.9564,3.0099778
1153.2893,-0.0029294537
1153.6221,2.2811234
1153.9548,2.700275
1154.2877,2.8977776
1154.6205,2.0399368
1154.9534,-0.009811382
1155.2861,3.4577487
1155.6189,1.1023768
1155.9518,1.298129
1156.2845,3.8923872
1156.6174,-0.00879479
1156.9502,-0.006078221
1157.2831,-0.0019029249
1157.6158,-0.0070631322
1157.9486,-0.0045341146
1158.2815,1.6139498
1158.6143,3.392424
1158.9471,-0.0028198946
1159.2799,2.9958453
1159.6128,-0.00047248436
1159.9456,4.3934712
1160.2783,-0.002671089
1160.6112,3.3147447
1160.944,-0.002071098
1161.2769,2.8286293
1161.6096,0.9434538
1161.9424,0.4724072
1162.2753,4.130668
1162.608,-0.0026895802
1162.9409,2.427781
1163.2737,1.6860808
1163.6066,2.685691
1163.9393,1.7884296
1164.2721,1.1171603
1164.605,3.677396
1164.9377,0.90744895
